FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,0,00034,034,152,1707.1.1,0.32,3/23/2016 12:00:00 PM,1149,26.124,28.835,28.0429260226281,1.13375010870972,0,0,750,14998,5746.76414273281,5280.73190711389,0,0,1,1149,26.818,27.461,27.333929503916,0.21380099860817,0,0,0,28,4.72236727589208,6.47458413238183,3,83,22.638816362054,8.75554124143867,26.425,29.035,28.2568711923411,0.994683544893544,1,26,5.22019147084421,7.00940704134957,2.125,83.125,51.2109442993908,24.395903892714,26.425,29.336,28.378925152306,1.1264035138235,-7.4725,7.4103,-0.784329623150566,4.06752659508974,0.46143,358.18,164.139686675373,101.256475641374,273.83,541.32,382.460226283723,50.6378102177002,0,55.529,2.19894790252393,7.51322053671911,0,0.39216,0.373729503916443,0.0830302365153987,0,255,122.825065274151,74.2085290403643,272.89,528.03,332.410487380332,53.4816952381422,41,74,55.6083550913838,9.57720143228162,65,65,65,0,0,54.118,2.17314673629242,7.44503212725668,0,0,0,0,11,39,25.1549173194082,9.96301631055987,21,60,43.3054830287206,13.8274513442195,0,0,0,0,2,61,17.8894691035683,12.0654054723692,866,15996,6156.32375979112,5657.6181663922,0,0,0.56,1.4,0.994638816362064,0.0753284047463993,1,37,23.4508268059182,13.857615665996,57,72,64.1984334203655,5.29140032546377,-6.1417,3.0709,-0.0022614273281114,0.382426071607765,0,0,0,0,0,35.686,1.14575253263708,5.26155224107718,0,35.686,1.14575253263708,5.26155224107718,0,0,0,0,0,10.4,5.59860748476939,3.21999385535902,0,10.6,5.61009573542212,3.22620515923933,0,0,0,129.09,64.1182956396866,50.6142105074798,0,1608,1099.62750217581,699.986048001159,-73,-73,-73,0,-39.511,21.69,-3.80623640469983,11.6873146413367,-16.299,12.283,-0.0111021758050479,1.95075420179532,0,0,0,0,0,0,0,39,1.19321148825065,6.65927263776749,0,252,125.914708442124,73.7823078789702,149.65,208.94,173.960130548301,20.4481076980928,0,26.5,12.842906875544,8.60857053549921,-10.63,6.1417,-0.720998102697997,2.2392152502209
1,0,00341,055,859,904.21.0,3.45,4/13/2016 12:00:00 PM,12424,25.773,28.533,27.8837791371568,0.310231594814906,0.161220218931101,2003,2946,7902,4346.96764327109,1618.51572228447,0.159047005795235,1976,0.160737282678686,1997,26.176,34.526,28.4522251287838,1.39435332213165,0,0,0,44,0.673052157115261,2.9547002199644,6.5016,118.65,65.861563039276,18.6601243619707,26.024,28.935,28.5091440759797,0.359593926046194,0,22,0.684320669671603,2.39095106575374,0,49.512,2.542438963297,4.9759343879693,26.325,28.584,27.8236349001958,0.331312199641794,-7.4725,7.4103,-0.367987677237582,4.48950460348987,0.038453,359.96,192.707661146407,88.5383761766051,-0.19536,690.34,378.240832490344,163.381446212665,0,101.65,19.1628441379584,24.2563880621767,0,100,9.65808513119767,20.2308364112551,0,255,126.761590470058,74.2390920882615,-2.2943,695.01,320.911120620581,145.621016996954,12,60,31.2180457179652,9.96985036479426,65.412,100,88.3150783966575,16.2385140641365,0,100.71,18.5667763956857,24.1357122984114,0.0442691564713458,550,0,0,10,22,17.0615743721829,2.87382432737501,0,0,0,0,8,74,47,16,0,0,0,0,3014,8028,4394.19446233097,1660.62404217951,0.946877012234385,11764,0.72,1.48,0.987720540888542,0.0546663724526607,8,15,10.8794269156471,1.40121557833492,10,86,61.4570186735351,21.8736410747906,-4.0157,5.1969,-0.00134992112041211,0.357326480323028,0,0,0,0,0,99.608,18.1972667522539,25.3944237348456,0,99.608,18.1972667522539,25.3944237348456,0,100,20.2740373679972,25.7234457103939,0,13.6,6.34946877012236,2.48319144578348,0,14.4,6.65281712814039,2.60122048581182,0,0,0,140.16,69.7821402591441,49.1541848729587,0,1642,1241.07630392788,573.337831887155,25,25,25,0,-23.918,36.404,4.17350140888599,8.46979535836966,-20.079,17.244,-0.0106469365743722,1.51235367405686,0,0,0,0,0,0,0,0,0,0,0,255,127.650434642627,73.917910067679,217.41,314.82,268.060228589823,20.4381832030535,0,29,15.8359224082421,9.14619725567147,-20.079,20.787,0.596691323245329,1.62254176317217
1,0,00361,014,860,904.21.0,4.51,6/7/2016 9:59:14 AM,16226,25.672,29.136,27.7280525699453,0.361196507958038,0.231357081227659,3754,2948,7822,4988.80820904721,1804.13640291337,0.227351164797239,3689,0.208615801799581,3385,26.336,31.957,27.9788875878255,0.750138859919053,0,0,0,27,1.15456674473068,2.63675977327377,0.25006,93.273,46.7831585664978,20.6991266920795,25.622,29.838,28.2202015900431,0.902677927911303,0,34,0.389436706520399,2.23103407936016,0.12503,76.894,8.91988185689566,17.8901581759252,26.275,28.433,27.8094638234902,0.259393529833617,-7.4725,7.4103,-0.669025303833349,4.37520223731216,0.010986,359.96,185.994740392644,95.0240436402314,13.797,691.98,416.750853691603,144.234003259348,0,96.471,19.0607051325036,22.6022227488031,0,100,8.34007685196596,19.2368637085088,0,255,127.307038087021,73.905679420572,12.398,699.67,363.784830580549,132.386837137384,24,75,48.4467521262172,9.71948147347499,65,100,90.9952229138417,15.2313301724401,0,95.059,18.5317095920129,22.4379890363806,0.023111056329348,375,0,0,23,36,30.2476272648835,3.27013882413318,0,0,0,0,20,81,60,14,0,0,0,0,0,8162,5129.183532602,1960.62306098572,0.969246887711081,15727,0,1.44,0.986468630592777,0.0818535098488214,20,33,23.8946135831382,2.85980366353536,21,90,73.6575249599408,18.4448336120724,-4.7244,5.6693,-0.00136846049550104,0.358848990358763,0,0,0,0,0,99.608,19.7980074251204,26.530854000369,0,99.608,19.7980074251204,26.530854000369,0,100,22.0108095365454,26.9366083553104,0.4,0.4,0.399999999999906,2.69167741107841E-07,0.4,0.4,0.399999999999906,2.69167741107841E-07,0,0,0,136.88,79.2016700080116,44.8680640635469,0,1644,1347.99679526686,487.125965607228,25,25,25,0,-40.391,40.303,3.31142545852334,9.52896604642253,-24.803,25.512,-0.00515363490693951,1.7548098995619,0,0,0,0,0,0,0,0,0,0,0,254,126.66498212745,73.9084324334309,0,358.59,265.927457685204,75.0865819539565,0.5,21.5,10.8978799457661,4.20420060736921,-14.409,16.535,0.397000008628127,1.75502319913333
1,0,00097,225,861,904.7.9,3.69,11/18/2015 12:00:00 PM,13276,26.174,28.684,28.2915772069907,0.280281572122681,0.401551672190419,5331,2966,23430,13243.5573968063,7769.45541102459,0.372702621271467,4948,0.261750527267249,3475,26.979,28.264,28.0257606959915,0.1472946313757,0,0,0,33,1.46376920759265,4.32207640854132,2.2039,142.15,77.5953875715566,29.8938942717044,26.626,29.537,28.7158403133465,0.297855439687559,0,30,1.16812292859295,3.62484365139424,0,30.855,1.1060259792106,3.46975854670836,26.626,28.533,28.0228586923762,0.221124416072713,-7.4725,7.4103,0.0369252556492921,4.14765670517467,0.10437,359.97,184.88071335116,100.44515751364,6.801,682.88,446.173778510098,154.682968548078,0,100.71,27.5836470766794,20.2823218465201,0,100,4.68322154715287,15.0636043190576,0,255,127.787360650798,73.8407288482785,7.7338,685.91,368.893020616144,129.352052994969,10,57,31.7981319674601,9.77062353532962,65.275,100,93.2520006025928,13.7015057425155,0,100.24,27.1703182080451,20.1288751085501,0.0250075323892739,332,0,0,-6,23,6.32893943959024,8.1909624601693,6,64,40.1639801144923,13.1784450365445,0,0,0,0,2,136,76.6618710454956,33.0029219035412,3002,24376,13710.7012654414,8128.17218675226,0.964447122627297,12804,0.48,1.76,0.995049713769145,0.0705462502401115,-14,23,1.95194335643266,11.4825646585741,4,78,47.048433263031,16.2221857742043,-8.2677,7.5591,-0.00126329165411269,0.422745223013496,0,0,0,0,0,99.608,29.0594972551972,25.5306130721557,0,99.608,29.0594972551972,25.5306130721557,0,100,22.5465023742065,20.2359681800033,0,16.4,5.25298282615244,2.0077539310974,0,16.6,5.49834287436013,2.09940254335386,0.0403736065079843,536,0,193.5,90.1453656737575,46.2232310066643,0,1656,1379.79813196746,488.732968347548,10,28,22.8073214823742,2.85590053411956,-42.736,41.739,-0.783977652982832,11.1730801627731,-30,30,0.0154619599276891,2.1863182163655,0,0,0,0,0,0,0,41,22.9328864115698,19.0020896894111,0,255,128.281184091594,73.9016179827853,0,358.59,270.660620006025,92.3872045798178,0,51.5,21.8491639047906,16.4496416957511,-15.118,20.315,-0.137825048207291,1.67108219783135
1,0,00341,086,862,904.21.0,7.25,7/8/2016 2:02:06 PM,26105,25.773,28.383,27.9143077188258,0.219956411087332,0.355678988699483,9285,2946,10698,6193.80509480942,3236.53215548915,0.349703122007278,9129,0.355372533997319,9277,26.176,32.599,27.8442747366487,0.883497230974364,0,0,0,38,0.298333652556981,2.07265903449083,0.25006,107.4,70.1997063826791,13.6862599057675,26.174,28.835,28.5087487071519,0.255783153342993,0,19,0.245470216433633,1.44951600412909,0,49.512,1.70067255429996,3.82168266037072,26.174,28.684,27.8769875502687,0.233569810186001,-7.4725,7.4103,-0.32585269377511,4.41188150862032,0,360,186.028289566818,92.9194884164564,6.801,683.81,435.52378560814,114.394588734777,0,100.24,19.8424845742191,24.5231723292659,0,100,10.1036425447232,21.5261486212283,0,255,127.26975675158,74.059686766756,4.0024,687.31,376.629418306825,111.376818054242,19,74,47.1656387665198,9.37264788753691,65,100,91.548167822249,14.9270667001451,0,99.294,19.2254263256081,24.3808543701427,0.0404520206856924,1056,0,0,18,40,28.6545106301475,4.44731576412926,0,0,0,0,17,90,65,12,0,0,0,0,0,11242,6426.59291323501,3460.72558425619,1,26105,0,1.52,0.993947519632098,0.06865831113637,15,38,21.3949818042521,5.75111530515212,19,99,78.1273319287493,14.0563812989058,-4.7244,6.378,0.00605361501628041,0.392211153339992,0,0,0,0,0,99.608,20.0898455112045,28.3734010334614,0,99.608,20.0898455112045,28.3734010334614,0,100,26.0226180218315,28.7534484944557,0,15.2,7.76425205899096,2.33555379385577,0,15.6,8.0728289599697,2.42738691433444,0.231373300134074,6040,0,143.92,75.6012937383936,44.1141189943658,0,1640,1393.10875311243,420.036939815359,14,42,32.5462555066079,6.34302785085516,-30.923,41.358,5.42776626374226,10.3337142354988,-29.764,26.693,0.0148492679563301,1.91485665943949,0,0,0,0,0,0,0,0,0,0,0,255,127.436697950584,73.8975199759954,0,358.59,231.586102539743,55.5093490360782,0,23,9.77320436697951,7.43993340311965,-24.094,22.205,0.724849664049047,2.00310986314644
1,0,00341,091,863,904.21.0,5.56,8/3/2016 12:00:00 PM,20021,25.672,28.232,27.9523554268162,0.210350262057232,0.61979921082863,12409,2954,8590,6665.34069227311,2303.40333626731,0.582937915189051,11671,0.486988661905,9750,26.015,31.796,27.7005685530189,0.948874741856514,0,0,0,31,0.154188102492383,1.29092392564338,4.126,115.9,69.474201713198,12.9112699512925,25.371,28.784,28.5122150741707,0.25814460655721,0,16,0.171819589431097,1.29173466786554,0,48.262,1.96429288347224,4.29324344839794,26.124,28.533,27.8810361620233,0.220610265500223,-7.4725,7.4103,-0.0989201031417026,4.48512876406551,0.043946,359.98,186.430377766146,92.6278539980386,12.398,683.81,450.899666650035,118.37230369236,0,96,19.4356349817687,19.751770468407,0,100,3.71216201188756,13.9225145517602,0,255,127.154637630488,73.8513617914819,10.299,689.18,386.06170296187,108.321634914367,24,74,43.8723340492483,7.47122246532437,65,100,89.9080133859486,11.0269533133547,0,94.588,18.7690828515061,19.6675287845747,0.0134358923130713,269,0,0,23,37,29.5835872334049,2.41131787294011,0,0,0,0,22,89,62,10,0,0,0,0,3010,9048,6982.83612207182,2487.16548488769,0.989560960990959,19812,0.64,1.48,0.992867489136224,0.0549004536686449,19,37,22.773238099995,3.86477535700831,24,98,73.1822586284401,13.3422142926506,-3.5433,7.3228,0.000507334298986066,0.270297419214095,0,0,0,0,0,99.608,19.0675663897902,22.990204468485,0,99.608,19.0675663897902,22.990204468485,0,100,27.9792964936835,22.3394595946206,0,12.6,7.23195644573421,2.05464307243799,0,13,7.5522801058887,2.14318761836084,0.308426152539833,6175,0,133.24,85.5128589121505,33.4197699687781,0,1644,1370.56470705759,363.754079483323,18,43,32.9576944208581,3.88001338333625,-35.349,42.237,3.51484742735119,10.1598413831321,-25.276,30,0.0117161520403575,1.71183835458514,0,0,0,0,0,0,0,0,0,0,0,255,127.609510014485,73.8915137323834,0,358.59,203.249548474101,51.2189907542281,0,14.5,6.55743968832726,3.28321758344173,-15.118,20.551,0.459474263023824,1.77992657132679
1,0,00341,040,864,904.21.0,5.76,2/3/2016 11:48:58 AM,20751,26.074,29.989,27.9564421473794,0.167185811883507,0.196424268709942,4076,2932,6832,4438.70676111995,1295.71473416029,0.195605031082839,4059,0.192713604163655,3999,26.336,34.687,28.6996019950847,1.54520818879299,0,0,0,48,0.427931184039323,3.16899110611526,4.126,120.03,69.1538645221879,10.5210507498276,26.726,28.885,28.5717390969083,0.195750157468289,0,21,0.276131270782131,1.42043210493957,0,51.137,2.04653126258786,4.39898999506969,26.275,28.584,27.8876774613397,0.340078501929931,-7.4725,7.4103,0.164112707194859,4.5479402846481,0.0054932,359.98,172.331143833181,94.7151835875571,-13.722,688.94,398.623461230784,124.978605710727,0,102.59,20.7187184733272,23.8981759560789,0,100,9.55381573610932,20.5979622765515,0,255,127.446532697219,73.8651243750465,-16.52,694.77,327.367477311954,110.55181706079,-1,45,24.4492795527926,8.61891550142417,65,100,90.1169748445852,14.750325823446,0,101.65,20.1247920519494,23.7532339554071,0.0207218929208231,430,0,0,-3,17,9.03614283648981,3.72199514364051,0,0,0,0,-4,69,46,15,0,0,0,0,0,6782,4431.71702568551,1286.87617577493,0.983470676111995,20408,0,1.6,0.990558527299774,0.05540607016211,-2,11,2.01845694183413,2.45418679379886,-2,81,60.225724061491,18.2556024851603,-6.1417,13.701,0.000159405329863622,0.376932887615433,0,0,0,0,0,99.608,19.4323342330496,24.9611673412038,0,99.608,19.4323342330496,24.9611673412038,0,100,21.8664078521498,25.1998892407805,0,13.6,6.14604597368805,2.09053487214943,0,14.2,6.47830947906204,2.19930402021085,0.0945014698086839,1961,0,143.36,77.1061627427398,45.490838681106,0,1646,1357.68974989157,433.14760413645,25,25,25,0,-37.723,35.994,-0.621578365813677,10.3599603234629,-30,29.055,-0.00118402872150745,1.94638505220962,0,0,0,0,0,0,0,0,0,0,0,255,126.240952243265,73.8946091708975,0,358.59,105.160505773217,69.2686615609011,0,17,6.369982169534,4.39795523075557,-28.583,19.606,-0.149818750903563,2.03130150846923
1,0,00341,058,865,0.0.0,6.72,4/19/2016 5:40:20 PM,24205,20,28.282,27.5590614335838,1.59995619285148,0.430406940714728,10418,0,8742,5677.96554430903,2623.6472254249,0.401983061350961,9730,0.407890931625697,9873,0,32.76,26.8252281760001,5.70557031708159,0,0,0,33,0.334806858087172,2.29146567879972,0,119.28,67.4121343821433,19.6290143377523,20,28.784,28.1549476967585,1.73509231367085,0,21,0.371989258417682,1.73739301447493,0,50.262,1.83618894360642,3.96667749285154,20,28.584,27.5530142945713,1.60632286055095,-7.4725,7.4103,0.238473403263812,4.34308225236608,0,360,179.403725309727,101.390678599237,-55,694.31,406.137477298091,160.906617165666,0,97.412,22.7846606775463,22.5520335318743,0,100,5.78815147283618,16.6119223597328,0,255,122.868250361496,76.6107166302126,-55,699.44,344.039220355293,145.116050493723,-100,69,33.9826482131791,29.8900513117769,65,100,92.376485189011,14.2507774786173,0,96.941,22.2120947349725,22.4475022116481,0.0197066721751704,477,0,0,-100,38,21.5067548027267,25.9261853313716,-100,87,51.7188184259451,33.557502058376,0,0,0,0,0,0,0,0,0,9038,5819.27444742822,2784.99543616944,0.906341664945259,21938,0,1.64,0.949952489155109,0.229760177375811,0,34,19.5674860565999,8.40478624415211,-100,98,63.9258417682297,38.2660794888495,-5.6693,7.3228,-0.0146191976864285,0.598695470819568,0,0,0,0,0,99.608,22.6005874877093,24.7025048403569,0,99.608,22.6005874877093,24.7025048403569,0,100,24.6922579632344,23.8669045509967,0,17.2,7.2373146044203,2.5868051325226,0,17.8,7.54088824623086,2.690542871414,0,0,0,132.49,85.4968258622094,47.2639880600637,0,1640,1346.64036356125,518.677231203342,-73,25,22.2023135715761,16.3204541866042,-42.062,38.574,1.96157352637885,11.5356366600367,-30,30,0.0152142102871309,2.59025152315995,0,0,0,0,0,0,0,0,0,0,0,255,126.443379467052,73.9042429090643,0,358.59,222.25739952076,94.0386995299539,0,21,4.47494319355505,3.82929874539208,-21.969,21.024,0.240631390208631,1.99971086068628
1,0,00341,213,866,0.0.0,3.95,10/13/2015 6:59:24 PM,14237,20,28.584,26.7650667275441,1.33489069358388,0,0,0,2846,2790.11926669945,266.005052467023,0,0,0,0,0,27.3,26.4435463229617,2.5603713528308,0,0,0,32,1.88705485706258,3.42388417957097,0,39.01,12.9202391803039,9.59229808448413,20,28.985,26.8698251036084,1.51270143068073,0,21,6.1321907705275,5.4244097815925,0,25.381,6.34577566060203,5.88930320361184,20,28.031,26.6986965652908,1.00114822560958,-7.4725,7.4103,-1.88879996143821,3.56855691834402,0,348,224.633034347068,28.1610466152104,-55,691.28,222.538948092969,165.493100819181,0,23.059,2.24628256093257,1.79713631857009,0,100,6.31697824260765,16.9260219514643,0,255,84.686029360118,64.6817324043702,-55,694.07,216.090616421994,160.551780948192,-100,43,34.1871883121444,14.7874092668663,65,100,66.2613586429726,5.8770628643382,0,22.118,1.4807270759289,1.86977767631943,0.583549905176652,8308,0,0,-100,37,31.0442508955538,13.0774975209945,-100,112,65.7727049237901,37.118319350918,0,0,0,0,0,0,0,0,0,3040,2955.31811477137,468.046214683626,0,0,0,1.04,0.939914307789295,0.151667396361665,0,39,34.9714827561986,3.84909959803345,-100,101,71.2050993889162,33.8523303336875,-2.126,0.70866,-0.000215694317623095,0.0243272411728878,0,0,0,0,0,99.608,0.326407526866615,3.67558248935977,0,99.608,0.326545196319449,3.6776981442294,0,100,0.338803041371075,3.83681517451256,0,0,0,0,0,0,0,0,0,0,0,4.0391,0.0069450427477699,0.11225465382268,0,1652,277.61396361593,516.274432421161,-73,-73,-73,0,-0.058622,0.82071,0.717252358362144,0.117429533147652,-0.23622,0.23622,1.65919786471869E-05,0.00342908474877802,0,0,0,0,0.000983353234529747,14,0,0,0,0,0,255,127.55102900892,73.8972969257683,0,348.71,173.991290651131,67.9731734958964,0,0,0,0,0,0.23622,4.97759359415607E-05,0.00342876358321126
1,0,00341,003,867,904.21.0,4.66,8/11/2015 1:22:26 PM,16789,25.421,28.282,27.7429720054784,0.431053501637533,0.126154029424028,2118,2944,7560,4227.80296622789,1471.43353206279,0.117100482458753,1966,0.116981356840789,1964,26.015,32.921,28.1236741318695,0.915945470427006,0,0,0,36,1.77235094407052,3.96563091758072,0.25006,94.523,46.7930190041048,19.5663255872087,25.722,28.835,28.3174204538725,0.776775474594744,0,30,0.845494073500506,3.50172029293137,0,58.639,8.20774392816811,15.4092698766069,25.973,28.684,27.8316457204215,0.339676088081049,-7.4725,7.4103,-0.11608422288404,4.20495327318248,0,359.98,174.843264607783,90.2506751997774,3.7692,693.84,415.725724587527,141.697574640552,0,100.71,21.4074744684022,26.5717150601679,0,100,11.6575504854373,22.7250478232084,0,255,126.757519804634,73.8196902461946,1.6703,700.14,362.663561796435,130.208547732571,15,68,46.4123533265829,10.2554525846029,65,100,89.8233458216685,15.4699666479682,0,99.294,20.8050021025666,26.4753355665814,0.0547382214545238,919,0,0,14,33,26.4312347370302,5.27213816407127,0,0,0,0,13,80,61,15,0,0,0,0,0,7872,4309.62856632319,1593.09240301973,0.999761748764072,16785,0,1.4,0.988258979093391,0.0973978849067052,14,33,21.6363094883555,3.59369720790511,15,89,74.0045863362916,17.9992597848557,-4.4882,5.6693,0.00185723509440704,0.397646055744594,0,0,0,0,0,99.608,20.9268797283938,29.9170234917395,0,99.608,20.9268797283938,29.9170234917395,0,100,22.3546359556858,30.1143034259647,0,0,0,0,0,0,0,0,0,0,0,127.99,68.325605805921,48.7242498099896,0,1652,1304.77800941092,518.440823429449,25,25,25,0,-40.391,39.482,-1.52571357829534,10.9251535610736,-24.803,25.512,0.00427708261361608,1.82079604302004,0,0,0,0,0,0,0,0,0,0,0,254,127.322830424683,73.8931099627706,0,358.59,129.038712460538,80.5948283607395,0,25.5,5.72449222705343,6.07363083088472,-21.024,25.512,-0.280104861516468,2.14039404936628
